n-ene-p-y-y-u-k-z-n-g	nepyyukzng
c-c-i-p-y-c-k-r-e-l-n-o-b-i-d-k-u-p-p-a-k-y-o-l-i-p-w	ccipyckrelnobidkuppakyolipw
y-z-y-j-b-f	yzyjbf
n-ini-r-t-s-c-b-b-y-a-j-w-s-q-j-r-a-q-b-l-g-y-m-q-h-t	nirtscbbyajwsqjraqblgymqht
z-eze-j-z-h-m-e-q-j-k-n-n-s-u-j-n-m-x-u-u-c-o-h-q	zejzhmeqjknnsujnmxuucohq
s-s-b-c-u-q-j-i-f-c-v-t-j	ssbcuqjifcvtj
g-ugu-m-g-t-y-o-z-n-i-c-c-y-c-r-a	gumgtyozniccycra
c-c-l	ccl
f-f-q-n-d-k-x-j-d-r-i-n-g-e-v-c-g-b-x-j-y	ffqndkxjdringevcgbxjy
p-p-r-k-d-v-k-w-e-l-j-w-x-q-b-f-g-t-l-e-s	pprkdvkweljwxqbfgtles
x-l-p-z-p-k-h-c-a-m	xlpzpkhcam
w	w
v-v-z-b-b-i-c-m-e-h-j-q-s-t	vvzbbicmehjqst
r-r-p-y-u-r-j-m-u-g	rrpyurjmug
p-q-v-y-m-m-h-p-v-r-f-z-y	pqvymmhpvrfzy
g-g-p-y-x	ggpyx
l-ele-r-d-y-x-y-c	lerdyxyc
w-w-b-u-q-w-i-r-t-r-p-m-s-n-q-w-h-m-p-h-z-f-h-q-m	wwbuqwirtrpmsnqwhmphzfhqm
y-y-o-m-h-s-i-a-y-v-p-k-i-u-b-d-i-d-s-u-c-l-j-y	yyomhsiayvpkiubdidsucljy
g-g-u-c-g-i	ggucgi
y-y-x-j-k-g-p-v-z-p-r-x-k-p-x-m-i-b-t-l-f-q-a-h-o-e	yyxjkgpvzprxkpxmibtlfqahoe
k-k-s-e-p-n-q-x-b-s-q-w-v-j-v-k-t-r	kksepnqxbsqwvjvktr
f-f-c-w-r-t-n-k-y-x-e-x-n-k-h-i-w-g-q	ffcwrtnkyxexnkhiwgq
l-l-l	lll
j-uju-y-y-s-i-s-o	juyysiso
d-ada-c-n-e-s-u-f-m-o-e-g-r-q-w-s-q	dacnesufmoegrqwsq
m-m-t-s-g-q-f-k-d-h-h-y-l-a-w-u-b	mmtsgqfkdhhylawub
h-h-y-u-o-l-u-c-w-n-m-p-x-w-v-u-i-o-q-h	hhyuolucwnmpxwvuioqh
h-h-c-p-l-b-i-w-j-v-g-o-w-f-d-p-p-x-v-p-d-y-e-x	hhcplbiwjvgowfdppxvpdyex
o-a-e-s-z-w-n-b-u-y-y	oaeszwnbuyy
x-x-q-w-h-d-x	xxqwhdx
f-f-g-s-r-f-r	ffgsrfr
v-v-u-t-h-b-q-k-x-e-r-k	vvuthbqkxerk
r-r	rr
n-n-b-i-v-p-r-r-b-r-b-m	nnbivprrbrbm
w-d-a-k-a-f-a-i-y-x-u-i-h-r-y-c-o-w-r	wdakafaiyxuihrycowr
n-n-z-u-i-t-j-q-v-h-k-r-c-j-p-z-l-p-c-f-s-u	nnzuitjqvhkrcjpzlpcfsu
k-h	kh
r-oro-z-i-g-l-e-e-u-p-a-w-a-m-t-s-t-b-a-i-b	rozigleeupawamtstbaib
r-r-r-f-r-f-m-b-l-o-n-a-j-t-h-h-d-v	rrrfrfmblonajthhdv
y-h-x-i-c-q-q-z-u-d-u-p-w-w-a-o-n-k-a-u-s-r-f	yhxicqqzudupwwaonkausrf
v-v-x-r-p-f-p-v-g-w-z-y-y-j-i-b-r	vvxrpfpvgwzyyjibr
t-t-j-u-u-b-b-j-q-x-r-u-n-o-m-h-c-s-c	ttjuubbjqxrunomhcsc
z-z-q-r-f-v-f-s-t-g-y-b-h-o-g-b-c-s-d-d-t-j-w-n-e-h-u	zzqrfvfstgybhogbcsddtjwnehu
s-s-x-c-g	ssxcg
k-k-b-h-u-a-j-u-s-v-y-u-m-t-o-n	kkbhuajusvyumton
w-w-y-a-c-p-w-v-q-y	wwyacpwvqy
d-d-q-m-n-j-e-o-y-w-q-a-r-s-t	ddqmnjeoywqarst
g-g-c-t-g-u-k-i-h-p-m-l-y-a-v-x-y-r-r	ggctgukihpmlyavxyrr
l-ili-v-a-w-f-h-h-p-p-x-v-u-l	livawfhhppxvul
k-k-h-t-f-b-o-w-r-l-t-u-i-f-l	kkhtfbowrltuifl
v-v-r-m-y-o-c-f-j-u-r-k	vvrmyocfjurk
j-j-o-m-i-p-m-l-x-t-o-a-v-e-p-t-a-v	jjomipmlxtoaveptav
j-j-u-h-p-q-g-k-p-x-b-q-s-s-d-u-f-e-m-l	jjuhpqgkpxbqssdufeml
x	x
l-l-h-x-y-c-i-i-b-b-e-o-o-t-b-z-n	llhxyciibbeootbzn
c-ucu-f-c-m-n-r-q	cufcmnrq
y	y
z-g-z-u-n-a-r-q-r-f-l-v	zgzunarqrflv
w-awa-e-q-t-p-k-a-q-x-j-n-d	waeqtpkaqxjnd
g-ege-b-c-t-k-f-d-w-w-o-i-i-s-t-x-t-h	gebctkfdwwoiistxth
n-n-d-t-n-v-w-p-q-n-d-e	nndtnvwpqnde
m-m-p-f-u-d-i-s-j-x-o-i-s-i-p-a-h-w	mmpfudisjxoisipahw
j-eje-j-i-a-o-b-f-r-i-h-r	jejiaobfrihr
b-b-z-l-x-y-g-m-z-z-l-h-t-l-r	bbzlxygmzzlhtlr
w-w-w-b-a-g-w-w-w-j-g-u-k-y-s	wwwbagwwwjgukys
d-d-s-r-n-l-p-m-c-k-q-e-w-d	ddsrnlpmckqewd
w-iwi-k-n-s-s-w-w-b	wiknsswwb
f-f-b-x-t-g-x-w-s-z-x	ffbxtgxwszx
f-f-w-o-h-q-i-i-u	ffwohqiiu
h-ehe-i-t-a-m-j-a-v-x-o-o-q-j	heitamjavxooqj
w-t-u-a-q-j-i-r-z-y-f-x-r-c-h-e-k-d	wtuaqjirzyfxrchekd
b-h-w-s-k-a-h-x-r-i-l-e-i-q-b-f-t-s-n-w-i-s-n-k-g	bhwskahxrileiqbftsnwisnkg
k-k-k-b-b-u-d-i-w-m-m-w-f-c-a-o-w-f	kkkbbudiwmmwfcaowf
d-d-n-m-i-i-o-n-a-h-p-g-y-u-w-j	ddnmiionahpgyuwj
h-h-p-e-f-x-n-s-x-p-d-z	hhpefxnsxpdz
t-ata-w-m-q-k-g-k-c-h-a-b-q-v-z	tawmqkgkchabqvz
x-x-p-u-y-a-y-o-t-h-c-p-y-m-j-y-y-h-s-j-z-k-c-f-o	xxpuyayothcpymjyyhsjzkcfo
c-c-w-w-n-u-k-a-k-j-u-o-l-j-u-q-h-i-c-i-z-q-o-e-o-z-w	ccwwnukakjuoljuqhicizqoeozw
w-w	ww
p-p-r-u-i-k-g-b-m-c-r-f-c-p-m-g-u-c-n-k-u-e-s-r-w	ppruikgbmcrfcpmgucnkuesrw
t-t-v-r-m-i-f-l-o-z-c-a-g-g-g-f-c-k-o-l-a	ttvrmiflozcagggfckola
h-h-z-g-f-y-a-t-o-i-d-n-j	hhzgfyatoidnj
s-g-o-n-p-n-w-t-y-y-z	sgonpnwtyyz
f-l-m	flm
p-apa-s-f-o-b-q-c-r-u-g-n-n	pasfobqcrugnn
x-axa-l-i-n-f-e-k-j-y-l-i-b-d-k-z-v-s-k-k-c-n-q-e-r-h	xalinfekjylibdkzvskkcnqerh
r-r-b-d-j-k-i-o-i-h-d-e-c-n-s-y-b-n-d-i-a-x-w	rrbdjkioihdecnsybndiaxw
y-y-t-v-z-s-l-a-p	yytvzslap
l-l-e-x-w-a-j-b-l-l-g-e-x-n-v-p-w-i-o-k-d-z-s-t-w-e-h	llexwajbllgexnvpwiokdzstweh
b-b-x-g-g-j-e-m-w	bbxggjemw
j-eje-m-q-q-b-b-n-g-u-q-z-b-a-f-l-m-x-k-b-f	jemqqbbnguqzbaflmxkbf
h-h-t-h-i-j-x-g-c-i-m-d-u-a-l-l-q-w-c-b-y-v-m-a-y-v-s-y	hhthijxgcimduallqwcbyvmayvsy
n-ana-x-q-y-f-l-d-z-l-c-r	naxqyfldzlcr
v-v-f-w-l-e-e-w-r-x-m-a-p-c-p-o-r-k-p	vvfwleewrxmapcporkp
n-n-w-p-k-l-w-f-q-b-u-m-x-k	nnwpklwfqbumxk
l-l-b-b-f-g-m-k-n-c	llbbfgmknc
f-f-t-s-u-p-r-j-z-o-c-j-l-v-q	fftsuprjzocjlvq
y-y-l-q-a-f-x-a-u-k-z-x	yylqafxaukzx
j-j-e-s-y-w-h-u-o-a-g-o-l-t-p-b-k-q-p	jjesywhuoagoltpbkqp
t-t-m-l-v-r-e-u-v-p-u-k-n-t-z-v-y-z-f-l	ttmlvreuvpukntzvyzfl
m-omo-t	mot
q-iqi-z-f-v-p-o-e	qizfvpoe
c-oco-v-p-t	covpt
k-k-y-l-u-p-z-a-s-p-u-t-i-t	kkylupzasputit
f-efe-z-l-i-a-k-v-n-z-l-q-k-z-i	fezliakvnzlqkzi
y-y-j-h-l-i-m-p-s-d-w-g-p-v-a	yyjhlimpsdwgpva
n-n-f	nnf
z-z-x-n-l-o-x-a-o-f-d-j-d-p-q-v-w-t-y-s-d-x-y	zzxnloxaofdjdpqvwtysdxy
a-u-o-w-n-x-h	auownxh
x-x-z-r-j-m-o-t-x-c-s-g-d-i	xxzrjmotxcsgdi
l-l-q-y-z-k-i	llqyzki
d-d-i-m-i-d	ddimid
e-h-s-y-i-z-e-m-r-r-u-x-d-b-n-f-h-x-q-p	ehsyizemrruxdbnfhxqp
r-r-v-r-k-x-l-i-s	rrvrkxlis
s-ese-h-z-n-g-n-r-j-v-v-b-f-p-g-m-l-c-i-t-n-m-c	sehzngnrjvvbfpgmlcitnmc
t-g-c-r-y-w-v-e-j-z-f-f-g-s-r-u-m-k-j	tgcrywvejzffgsrumkj
g-x-i	gxi
i-e-v-x-f-g-v-r-b-h-e-m-x-l-z-l	ievxfgvrbhemxlzl
v-eve-z-p-w-l-b-y-v-y-z-z	vezpwlbyvyzz
r-r-v-s-d-h-k-x-q-f-k-j-b-w-f-m-t-z-b	rrvsdhkxqfkjbwfmtzb
b-b-f-o-l-t-v-g-z-f-q-o-g-c-x-k-o-q-n-r-w-r-y	bbfoltvgzfqogcxkoqnrwry
z-z-v-w-p-w-d-e-r-q-h-g-j-y-h-l	zzvwpwderqhgjyhl
r-r-i-a-o-z	rriaoz
y-y-x-u-i-i-w-r-b-o-p-u-q-o-d-h-z-k-b-d-t-c-e-i-j-f-b	yyxuiiwrbopuqodhzkbdtceijfb
n-unu-y-r-v-h-n-m-w-m-g-n-d	nuyrvhnmwmgnd
v-q-j-o-d-r-c-i-y	vqjodrciy
y-y-n-p-o-q-w-h-x-x-l-y-b-m-f	yynpoqwhxxlybmf
h-h-e-x-y-h-q-z-a-z-v-y-a-s	hhexyhqzazvyas
z-z-o-t-z-e-n-o-j-m-m-b-x-v-r-p-q-k-u-b-w-n-c-o	zzotzenojmmbxvrpqkubwnco
k-k-r-y-u-c-x-i-x-b-j-f-i-j-a-h-t-c-m-k	kkryucxixbjfijahtcmk
l-v-p-x-k-m-y	lvpxkmy
g-g	gg
k-d-y-a	kdya
z-f-j-l-g-v-t	zfjlgvt
j-uju-c-d-f-h-x-a-r-k-n-d-r	jucdfhxarkndr
o-s-x-s-a-j-r-g-o-l-e-e-d-r-p-c-c-k-r-f-a-f-g-e-s-r	osxsajrgoleedrpcckrfafgesr
n-n-j-m-h-j-a-c-h-r-x-t-t-j-c-w-x-p-f-s-n-r-m-v-w-i-g-f	nnjmhjachrxttjcwxpfsnrmvwigf
y-y-w-j-x-a-m-x-l-g-l-s-k-k-p-s-q-s-z-h-q-m-i-f-s-y-y	yywjxamxlglskkpsqszhqmifsyy
c-aca-i-i-l-f-b-w-u-j-a-a-e-j-i-k-k-e-g-c	caiilfbwujaaejikkegc
n-n-f-w-d-b-s-g-u-e-m-v-i-e-i-h-c-o-y-f-u-h-e-o-f	nnfwdbsguemvieihcoyfuheof
m-eme-o-k-r-w-o-e-i-n-i-e-w-o-p-k-f-f-r-v-v-b-f-a-h-k-x	meokrwoeiniewopkffrvvbfahkx
h-h-e-j-a-y-v-o-l-o-f-v-u-j-s-x-v-p-w-m-y-i-w	hhejayvolofvujsxvpwmyiw
h-j-b-y-h-p-s-z-v-n-g-j-m-u-a-f-m-f-t-k	hjbyhpszvngjmuafmftk
r-r-x-x-g-c-v-h-f-m-z-g-q-c-x-c-z-f-l-q-k-e-t-s-i-g-h	rrxxgcvhfmzgqcxczflqketsigh
n-n-w-f-q-d-r	nnwfqdr
w-b-j-j-r-z-v-h-o-n-f-h-e-x-z	wbjjrzvhonfhexz
z-z-b-r-p-c-k-h-q	zzbrpckhq
n-n-x-j-g-g-f-y-k-i-q-p-q-e-a-g-s-s-l	nnxjggfykiqpqeagssl
l-l-u-k-j-a-t-e-h-v-p-t-s-w-w-o	llukjatehvptswwo
c-w-w-r	cwwr
c-y-y-j-a-k-g-h-q-k-n-n-b	cyyjakghqknnb
y-y-e-e-q-c-b-b-x-z-u-p-h-e-f-t-t-p-z-a-c	yyeeqcbbxzuphefttpzac
j-aja-w-t-p	jawtp
s-y-x-o-b-k-o-b-r-y-a-x-x-o-r-k-a-e-y-c	syxobkobryaxxorkaeyc
p-p-j-h-w-m-v-v-k-g-w-p-v-e	ppjhwmvvkgwpve
j-m-v-h-i	jmvhi
w-w-g-h-s-g	wwghsg
d-g-j-g-i-o-p-j-m-e-g-r-k-j-a-o-r-j-u-n-c-m-o-q-t	dgjgiopjmegrkjaorjuncmoqt
t-t-z-s-e-p-x-q-k-p-p-j-t-w-z-d-f-n-k-m-q-x-u-l	ttzsepxqkppjtwzdfnkmqxul
b-b-n-k-n-p-k-b-a-m-y-p-r-t-b-x-w	bbnknpkbamyprtbxw
t-t-r-h-n-o-j-m-o	ttrhnojmo
h-t	ht
f-f-e-b-k-u-k-e-z-n-w-c-f-q-y-i-j-q-q-h-m-w	ffebkukeznwcfqyijqqhmw
k-h-e-x-x-l-v-l-x-r-e-l-l	khexxlvlxrell
y-y-f-j-x-z	yyfjxz
u-y-x-t-t-x-w-v-y-g-n-f-t-p-t-l-z	uyxttxwvygnftptlz
z-z-o-w-u-x-t-k-o-n-g-b-e-a-g-o-i-f-e-c-g-v-j-m-y-t-h-e	zzowuxtkongbeagoifecgvjmythe
g-g-s-k-l	ggskl
y-y-j-d-n-g-w-w-y-l-q-s-r-e-h-r-h-l-h-g-h-x-d	yyjdngwwylqsrehrhlhghxd
y-w-c-m-a-k-d-q-j-x-y-x-u-s-o-z	ywcmakdqjxyxusoz
x-ixi-r-u-c-u-i-q-x-g-y-o-x-e	xirucuiqxgyoxe
z-z-d-m-k-h-d-s-o-s-b-s	zzdmkhdsosbs
v-v-e-d-p-e-o-n-h-v-g-p-w-l-d-i	vvedpeonhvgpwldi
k-x-l-g-m-q-c-h-l-j-s-r-d-x-o-j-b-l-p-x-y-j-b	kxlgmqchljsrdxojblpxyjb
j-aja-l-v-f-r-y-h	jalvfryh
c-h-v-x-a-l-y-f-q-x-z-p-e-v-i-z	chvxalyfqxzpeviz
d-d-t-h-e-u-b-q-o-e-i-r	ddtheubqoeir
b-b-d-s-h-d-d-i-x-q-g-t-d-d-c-w-b-i-g	bbdshddixqgtddcwbig
p-ipi-s-c	pisc
j	j
d-h-t-w-s-v-w-k-q-g-n-x-p-x-c-z-p-u-v-z-a-b-r-s-w	dhtwsvwkqgnxpxczpuvzabrsw
p-p-j-f-n-i-a	ppjfnia
b-ibi-w-t-q-b-d-f-i-x-z-c-n-k-h-n	biwtqbdfixzcnkhn
w-ewe-u-k-j-a-o-z-l-p-t-z-a-h-b-f	weukjaozlptzahbf
d-d-d-a-p-m-h-b-o-y-e-j-p-p-l-q-p-g-e-s-o	dddapmhboyejpplqpgeso
c-s-u-w-n-m-e	csuwnme
z-z-i-z-y-s-r-f-w-o-v	zzizysrfwov
c-b-g-v-g-z-c-j-k-x-s-f-s-k-m-y-c-f-b-d-z-n-w-d	cbgvgzcjkxsfskmycfbdznwd
n-n-l-h-m-r-t-q-h-o-m-n-y-j-u-c-t-u-d-c	nnlhmrtqhomnyjuctudc
v-v-u-d-l-f-i-f-k-l-x-p-d-n-m-d-y-b-u-u-y-v-q-d	vvudlfifklxpdnmdybuuyvqd
x-x-z-x-c-r-z-n-l	xxzxcrznl
q-q-i-h-r-i-e-w-z-n-v-l-m-j-x-j-q-l-g	qqihriewznvlmjxjqlg
j-j-a-j-s-p-v-k-w-r-p-n-u-h-m-h-v-z-j-g-d-z-t-d-a-y	jjajspvkwrpnuhmhvzjgdztday
h-h-t-t-a-g-m	hhttagm
r-iri-p-l-b-b-j-y-d-f-k-m-x-x-s-r-t-p-v-p-y	riplbbjydfkmxxsrtpvpy
y-y-x-x-v-u-m-h-v-q-n-w-y	yyxxvumhvqnwy
m-m-b-i-e-j-w-f-q-k-z-u-k	mmbiejwfqkzuk
x-x-z-m-b-d-s-d-h-o-d-z	xxzmbdsdhodz
k-b-e-x-f-x-z-k-d-s-w-g-x-q-p-k-n-l	kbexfxzkdswgxqpknl
r-r-d-x-e-n-n-r-q-t-b-q-v-g-f-f-a-u-z-o-f-v-e-y-v-t	rrdxennrqtbqvgffauzofveyvt
x-x-u-p-o-r-y-h-u	xxuporyhu
w-w-t-u-c-f-e-t-h-h-b-k	wwtucfethhbk
q-q-b-z-t-n-g-e-d-o-u-y-y-t-b-c-o-o-s-l-y-t-v-z-d-f-z-y	qqbztngedouyytbcooslytvzdfzy
s-g-m-i-x-q-j-r-e-t-w-r	sgmixqjretwr
g-ogo-j-q-r-y-d-x-h-m-d-q-u-e-w-h-q-j-a-g	gojqrydxhmdquewhqjag
g-g-c-o-p-o-m-v-u-k	ggcopomvuk
n-n	nn
d-d-w-m-o-c-v-e-s	ddwmocves
z-s-b-o-n-e-c-r-n-m-z	zsbonecrnmz
h-aha-t-h-k-t-y-z-p-c-r-f-r-g-b-c-e-s-z-k	hathktyzpcrfrgbceszk
k-k-e-l-n-g-n-h-f-p-j	kkelngnhfpj
y-aya-f-l-c-z-h-j-e-p-f-c-k-n-w-w-u-r-i-e-v-r-w-d-o	yaflczhjepfcknwwurievrwdo
s-s	ss
q-w-c-q-d-z-v	qwcqdzv
q-q	qq
m-m-r-w-l-j-h-q-b-x-v-r	mmrwljhqbxvr
l-l-c-g-f-t-d-p-s-r-j-f-d-f-b-e-a-w-t-i	llcgftdpsrjfdfbeawti
m-m-s-z-v-x-w-u-f-u-v-j-d-v-g-v-n-q	mmszvxwufuvjdvgvnq
l-l-p-u-b-b-e	llpubbe
k-oko-k-q-c	kokqc
q-q-s-m-h-e-e	qqsmhee
s-s-n-u-e-e-t-n-a-v-t-u-g-z-p	ssnueetnavtugzp
z-z-k-f-x-i-o-c-p-n	zzkfxiocpn
j-ojo-e-i-w-t-y	joeiwty
q-q-k-u-z-x-y-e-f-s	qqkuzxyefs
x-x	xx
p-p-l-f-m-o-b-u-i-u-l-c-l-n-m-m-o-n-l	pplfmobuiulclnmmonl
w-w-c-y-n-c-d-z-q-b-z-f-m-v-w-n	wwcyncdzqbzfmvwn
t-t-j-e-u-e-w-y-e-n-d	ttjeuewyend
w-iwi-t-t-u-j-n-s-s-z-i-j-w-q-q-r-c-r-c-q-u	wittujnsszijwqqrcrcqu
j-s-m-t-j	jsmtj
x-x-v-y-n-y-c-h-v-j-z-w-a-f-i-y-v-x-e-w-o-f-v-x	xxvynychvjzwafiyvxewofvx
s-g-g-o-c-s-t-w-t-b-k-s-w-f-z-p-a-b-i-m	sggocstwtbkswfzpabim
t-oto-g-m	togm
a-g-f-k-z	agfkz
j-j-o-s-m-h-i-f-j-u-r	jjosmhifjur
q-q-g-b-d-n-d-d-n-m-t	qqgbdnddnmt
y-y-l-a-i-x-g-w-p-c-v-z-i-s-z-i	yylaixgwpcvziszi
j-j-s-k-h-m-v-h-f-h-y-w-h-d-e-d	jjskhmvhfhywhded
v-v-w-v-e-n-o-l-s-k-c-e-m-f-s-h-e-f-f-w-m-o-l-j-q-k-k-s	vvwvenolskcemfsheffwmoljqkks
h-g-p-v-w-y-f-k-s-h-r-e-r-v-j-s-g-d-v-m	hgpvwyfkshrervjsgdvm
j-j-t-g-d-i-c	jjtgdic
k-r-h-t-z-w-e-k-b-d-l-v-z-q-v-l-f-v-n-a-w-h	krhtzwekbdlvzqvlfvnawh
s-asa-m-p-x-k-t-r-y-l-c-e-x-i-k-l-k-z-z-i-k-l-a-k	sampxktrylcexiklkzziklak
p-p-f-b-k-q-b-p-k-d-x-y	ppfbkqbpkdxy
h-h-s-b-h-r-n-t-p-d-c-w-s-b-n	hhsbhrntpdcwsbn
b-b-t-d-v-t-z-q-h-d-f-o-l-q-b-d-t-i-u-z	bbtdvtzqhdfolqbdtiuz
q-b-j	qbj
n-n-r-z-h-b-p-l-j-d-s-w-k-w-p-t-k-h-c-v-m-r-x	nnrzhbpljdswkwptkhcvmrx
m-m-i-k-y-t-h-q-t-o-b-v-s-h-s-d-s-q-i-s-p-s-p-m-g-v	mmikythqtobvshsdsqispspmgv
p-upu-y-b-e-b-d-y-n-u-o-d-e-i-j-y-u	puybebdynuodeijyu
m-m-x-x-d-u-x-o-v-w-v-k-q-h-r-c-m-s-g-p-k-n-m-c-s	mmxxduxovwvkqhrcmsgpknmcs
p-l-g-j-d-d-q-x-a-s-w-r-y-f-r-j-y-p-k-s-b-c-f-k-t	plgjddqxaswryfrjypksbcfkt
d-d	dd
j-j-a-f-a-x	jjafax
l-l-x-t-u-f-a-l-y-y-v-g-m-b-g-t-f	llxtufalyyvgmbgtf
n-n-c	nnc
o-g	og
n-unu-p-u-i-s-m-s-q-z-o-m-b-p-j-i-u-i-i-x-u-k	nupuismsqzombpjiuiixuk
q-r-o-p-p-r-m-s-a-a-i-c-u-u-j-r-n-a-i-i-u-b-d-d-s	qropprmsaaicuujrnaiiubdds
v-uvu-p-b-e-f-x-l-g-j-m-x-u-s-r-z-n-b-n-a-f-c	vupbefxlgjmxusrznbnafc
h-h-x-q-n-g-m-l-r-g-i-f-v-s-e-q-m-m-c-m-q-f-u	hhxqngmlrgifvseqmmcmqfu
z-ozo-b-u-o-l-u-j-j-w-u-u	zobuolujjwuu
v-ivi-e-a-w-c-k-o-f-m-f-s-p-g-q-f	vieawckofmfspgqf
i-k-l-v-u-f-t-z-o-l-b-t-w-b-n-k-b-d-d-j-w-a-a-x-w	iklvuftzolbtwbnkbddjwaaxw
q-q-g-d-s-e-d-f-k-h-l-i-i-l-t-t-k-c	qqgdsedfkhliilttkc
w-w-q-w-t-z-g-z-v-y-p-k-q-k-l-u-f-y-v-j-u	wwqwtzgzvypkqklufyvju
m-m-s-m-w-x-k-k-e-g-t-f-k-e-z-e-o-m-f	mmsmwxkkegtfkezeomf
w-g-l-b-e-d-w-z	wglbedwz
x-x-o-t-w-v-w-z-c-a-b-z-h-k	xxotwvwzcabzhk
n-n-r	nnr
t-t-i-z-v-h-w-r-f-b	ttizvhwrfb
e-c-d-l-t-j-u-m-u-y-g-w	ecdltjumuygw
y-y-z-n-y-m-d-s-u-s-k-v-t-q-o-g	yyznymdsuskvtqog
q-q	qq
k-aka-o-h-x-q-p-s-y-f	kaohxqpsyf
g-g-z-i-h-y-y-t-n-t	ggzihyytnt
z-izi-a-o-e-c-w-g-o-j-d-x-j-h-b-g-h-c-m-m-s-u-k-s-g	ziaoecwgojdxjhbghcmmsuksg
m-m-e-s-d-t-b-g-l-o-k-v-q-p-g-d-i-b-p-c-z-b-u-h-t-e	mmesdtbglokvqpgdibpczbuhte
j-j-s-e-d-d-q-r-m-b-r-s-t-c-a-w-l-y-f-m-y-e-c-m-u-x	jjseddqrmbrstcawlyfmyecmux
s-isi-u-t	siut
p-p-q-o	ppqo
x-y-q-y-y-p-e-k-h-v-y-s-q-b-l-m-t-s-k	xyqyypekhvysqblmtsk
x-x-n-u-i	xxnui
j-iji-h-m-c-s-g-w-d-p-e-g-p-o-m-l-b-h	jihmcsgwdpegpomlbh
r-ere-v-p-m-n-x-c-y-h-r-w-m-u-x-k-l-n-a-v-v-d-o-y-v-b-f-i	revpmnxcyhrwmuxklnavvdoyvbfi
g-d-p-e	gdpe
q-uqu-s-f-y-f-l-j-s-h-x-o-i-k	qusfyfljshxoik
y-y-y-k	yyyk
c-j-q-w-h-r-m-x-g-h-b-q-p-i-z	cjqwhrmxghbqpiz
z-z-m-l-i-r-n-b-y-w-g-v-t-r-v-n-s-i-j-j-x-f-v	zzmlirnbywgvtrvnsijjxfv
m-m-g	mmg
q-q-a-z	qqaz
b-b-e-p-e	bbepe
s-g-o-e-m-u-b-p-s-u-i-n-f-d-r-u-k-v-u-m-c-h-y	sgoemubpsuinfdrukvumchy
r-f-c-k-u-p-j	rfckupj
v-ava	va
i-m-l-e-s-q-e-o	imlesqeo
n-n-q-j-c-l-d-l-b-o-m-l-x-m-p-y-p-y-f-u-l-k-w-o	nnqjcldlbomlxmpypyfulkwo
h-uhu-i-d-l-c-g-y-m-k-s-n-z-l-m-c-d-t-i-h-z-o-a-g-c-a-k-c	huidlcgymksnzlmcdtihzoagcakc
b-ebe-q-w-r-j-d-f-y-s-v	beqwrjdfysv
f-ofo-v-j-w-m-a-l-t-i-w-t-v-y-z	fovjwmaltiwtvyz
s-s-o-p-w-s-o-d-q-g-n-m-a-s-d	ssopwsodqgnmasd
w-t-k-a-e-g-j-c	wtkaegjc
l-l-q-p-o-b-v-m-b-b-w-p	llqpobvmbbwp
h-aha-q-f-e-f-x-m-i-q	haqfefxmiq
g-g-t-g-v-c-w-b-v-p-l-n-k-r-i-t-x-d-t-o-q-s-r-n-a-w-f-r	ggtgvcwbvplnkritxdtoqsrnawfr
z-z-b-r-r-l-o-c-r-b-x-u	zzbrrlocrbxu
f-ufu-s-t-s-u-p-c-h-w-q-l-l-o-s-n-j-v-o-v-h	fustsupchwqllosnjvovh
m-m-q-x	mmqx
h-h-d-g-r-y-e-x-y-x-s-h-l-x-x	hhdgryexyxshlxx
d-d-k	ddk
v-v-b-s-p-z-s-l-v-x-o-v-n-g-l-y-k-m-c-v-t-d-c-a-v-b-f-z	vvbspzslvxovnglykmcvtdcavbfz
l-olo-d-s-v-e-u-g-w-m-x-f-d	lodsveugwmxfd
d-d-k-f-l-i-a-d-b-s-v-k-l-h-y-f-v-q-k-u-f-y-y-v-x-j-o-p	ddkfliadbsvklhyfvqkufyyvxjop
p-p-a-g-d-h-d-j-l-z-j-s-v-v-i-c-e-i-f-x-l-x-i-i-q-u	ppagdhdjlzjsvviceifxlxiiqu
j-j-s-f-p-d-p-c-h-b-k-l-t-p-b-g	jjsfpdpchbkltpbg
s-s-a-p-c-o-j-z-j-w	ssapcojzjw
j-uju-a-q-c-t	juaqct
m-m-y-e-q-a-q-v-c-l-w-q-b-f-v-a-e-c-j-l-i-s-z-c-f-o-b-w	mmyeqaqvclwqbfvaecjliszcfobw
b-x-r-a-p-n-h-e-q-u-i-f-o-l-g	bxrapnhequifolg
k-k-b-v-u	kkbvu
k-uku	ku
d-udu-o-m	duom
n-n-k-l-u	nnklu
m-m-a-h-p-i-d-z-b-s-a-l-z-i-z-w-a-t-n-w-d-a-u-y	mmahpidzbsalzizwatnwdauy
k-iki-y-x	kiyx
n-g-v-u-m-u-o-h-o-z-z-w-j-x-e-i-n-p-h-b-b	ngvumuohozzwjxeinphbb
z-z-y-p-b-j-v-u-y-f-a-l-c-f-c-q	zzypbjvuyfalcfcq
s-s-l-a-i-d-c-x-l-q-z-v-s-g-j-g-m-a-u	sslaidcxlqzvsgjgmau
j-z-d-i-c-z-m-c-x-v-t-e-y-o-s	jzdiczmcxvteyos
f-f-f-d-n-c-r-u-g-w-o-d-x-f-o-s-e-c-t-x-g-h-f-k-b-g	fffdncrugwodxfosectxghfkbg
