y-y-y-k-g-j-b-e-p-h-s-e	yyykgjbephse
m-m-o-g-p-y-g-l	mmogpygl
h-h-d-d-l-z-h-d-w-f-e-i-o-a-u-o-m-c-q-t-l-a-y-h-j	hhddlzhdwfeioauomcqtlayhj
p-h-a-g-d-k-s-w-x-v-r-m-i-b-r-w-u-q-m-j-d-h-g	phagdkswxvrmibrwuqmjdhg
j-y-z-c-l	jyzcl
m-w-c-s-i-i-h-v-h-k-l-g-i-v-m	mwcsiihvhklgivm
r-r-r-k-s-t-f	rrrkstf
c-c-m-o-y-k-r-c-q-q-r-e-i-r-d-t-y-w-w-v-c-x-f-s-u-m-t	ccmoykrcqqreirdtywwvcxfsumt
p-epe-v-s-x-r-j-q-t-n-j-v-z-f-d-p-q-p-g-s-h-r-o-l	pevsxrjqtnjvzfdpqpgshrol
p-w-m-i-n-f-e-v-l-t-n-l-e-i-q-w	pwminfevltnleiqw
k-k-t-x-x-n	kktxxn
n-b-t-y-v-y-g-z-j-t-c-i-t-a	nbtyvygzjtcita
h-h-l-p-w-m-e-z-t-h-j-a-m-w-l-f-q-d-x-i-q-f-f-c-t-g-g-j	hhlpwmezthjamwlfqdxiqffctggj
g-g-r-w	ggrw
b-ubu-u-f-l-l-o-t-v-h-b-f-q-m-c-k-l	buufllotvhbfqmckl
q-z-b-j-y-n-e-i-f-l-d-z-x-y-o-w-a-o-g-a	qzbjyneifldzxyowaoga
p-p-q-u-r-e	ppqure
l-l-b	llb
f-ofo-a-b-u-z-h-a	foabuzha
h-h-n-p	hhnp
c-c-e-o-i	cceoi
g-f-v-k-m-g-i-u-y-r-i-j-n-b-b-j-v-w-u-d-c-j-l	gfvkmgiuyrijnbbjvwudcjl
l-l-i-l-k-i-j-a-j-l-g-m-z	llilkijajlgmz
s-s-y-b-r-c-t-f-b-s-n-o-p-d-j-u-x-e-y-m-s-g	ssybrctfbsnopdjuxeymsg
f-z-y-f-e-k-w-k-g-q-b	fzyfekwkgqb
n-n	nn
x-x-g-w-p-u-p-i	xxgwpupi
r-w-r-t-u-w-l-p-e-v-i-d-n-v-s-u-r-s-l-p-h-o-i-h-q	rwrtuwlpevidnvsurslphoihq
x-x-c-f-p-k-x-a-k-l-d-t-m-c-y-x-z-t-f	xxcfpkxakldtmcyxztf
p-p-z	ppz
y-y-w-t-u-n	yywtun
s-s-d-c-t-b-p-m-u-f-g-d-l-z	ssdctbpmufgdlz
q-eqe-d-q-w-s-c-b-q-h-b-w-k	qedqwscbqhbwk
s-s-q-f-b-i-u-u-a-m-a-r-l-g-p-s-o-x-i-x-x-u-f-u-f-r	ssqfbiuuamarlgpsoxixxufufr
k-k-z-w-g-t-t-m-t-g-i-h-o	kkzwgttmtgiho
n-n-v-e-z-g-a-u-n-e-f-m-l-f-r-a-p-m	nnvezgaunefmlfrapm
z-z-f-k-u-w-e-u-l-c-i	zzfkuweulci
l-l-m-c-e-p-l-d-p-j-q-u-l-j-m-d-v-a-v-s-l-y-h	llmcepldpjquljmdvavslyh
p-p-n-t-o-p-l-v-q-b-z-i-i-r-o-m-h-w-v-a-a-y-o-s-x-n	ppntoplvqbziiromhwvaayosxn
b-b	bb
n-q-w	nqw
s-s	ss
h-uhu-g-u-q-c-r-r-e-w-n-t-f-n-p-g-c-a-k-y-f-j	huguqcrrewntfnpgcakyfj
b-b-w-w-z-p-x-d-y-t-e-x-d-k-g-t-i-f-q-i	bbwwzpxdytexdkgtifqi
q-q-u-c-n-o-e-x-u-y-t-w-m-e-r-e-k	qqucnoexuytwmerek
w-w-i-q-b-s-n-g-q-s-k-g-u-t	wwiqbsngqskgut
d-ada-o-s-c-s-a-v-e-g-v-w-t-h-m	daoscsavegvwthm
v-w-t-n-n-r-z-m-x-s-p-c-m-z-r-c-n-s-y	vwtnnrzmxspcmzrcnsy
a-a	aa
w-uwu-m-z-r-h-j-t-g-p-o-o-n-b-v-c	wumzrhjtgpoonbvc
f-f-e-h-h-i-y-z-a-s-u-o-l-q-o	ffehhiyzasuolqo
n-ono-b-i-g-h-g-s-v-f-s-r-c-k-p-y-x-n-q-g-c-q-d-i-t-s-s	nobighgsvfsrckpyxnqgcqditss
j-j-m-x-n-s-d-p-q-f-c-d-x-f-a-f-z	jjmxnsdpqfcdxfafz
r-r-l-v-i-q-l-h-e-j-k-x-y-s-p-f-o-k-d-w	rrlviqlhejkxyspfokdw
g-g-v	ggv
w-q-m-s-f-s-v-j-d-l-o-g-c-v-m-x-t-g-h-o-f	wqmsfsvjdlogcvmxtghof
i-b-m-x-g-d-p-l-l-k-w-o-k-c-i-r-b-d-d-c	ibmxgdpllkwokcirbddc
n-n-l-e-g-a-e-m-y-u-t-a-v-n-e-r-r-y-i-v-n-e-e-u-z-y-a-x	nnlegaemyutavnerryivneeuzyax
z-z-s	zzs
o-n-d-e-a-j-i-e-i-n-z-l-a-u-p-t-r-n-f-v-h-m-v-h	ondeajieinzlauptrnfvhmvh
w-w-d-h-f-b-v-j-m-k-n-g-k-r-m-f-k-m-g	wwdhfbvjmkngkrmfkmg
x-x-e-c-k-j-d-c-c-e-x-r-d-a-g-o-r-c-y-r	xxeckjdccexrdagorcyr
c-k-o-f-j-x-o-u-g-e-m-f-q-v-q-n-y-j-o-i-w-j-a	ckofjxougemfqvqnyjoiwja
u-f-k-o-y-b-q-i-v-m-k-f-p-s-i-x-k-b-k-n-k-h-h	ufkoybqivmkfpsixkbknkhh
g-ogo-s-o-m	gosom
d-d-k-g-l-r-v-b-f-k-z-s-e-u-f-a-w-a-y-k-e-v-o	ddkglrvbfkzseufawaykevo
c-c-d-t-v-h-y-b-g-d-d-h-p-c-x-z-a-t-r-t-i-m-i-a-e	ccdtvhybgddhpcxzatrtimiae
f	f
w-w-i-e-u-r-t-w-u-l-r-r-t-o-b-k-e-n-u-o-k	wwieurtwulrrtobkenuok
s-s	ss
t-t-j-g-z-k-d-g-n-z-y-b-t-a-h-y	ttjgzkdgnzybtahy
r-r-n-c-u-j-b-x-b-x-y-k-i-z-o-m-c-a-a-h-x-h	rrncujbxbxykizomcaahxh
p-opo-p-m-t-r-q-f-k-p-b-l-g-w-p-f-k-y-m	popmtrqfkpblgwpfkym
t-t-e-l-f-n-s-l-k-d-i-t-g-l-v-i-d-q-m-r-l-e-k	ttelfnslkditglvidqmrlek
l	l
c-c-t-w-j	cctwj
q-iqi-e-q-o-l-f-o-z-n-s-f-e-c-d-k-w-u-y-o-f-w-a-e	qieqolfoznsfecdkwuyofwae
q-q-c-a-u-e-d	qqcaued
y-h-q-b-z-k-i-p-m	yhqbzkipm
n-n-m-s-p-y-d	nnmspyd
g-s-n-c-z-q-t-m-a-g	gsnczqtmag
t-f-t-f-j-r-p-b-x-c-h-j-h-r	tftfjrpbxchjhr
r-r-b-m-v-s-c-r-t-a-r-u-r-v-y-c-p-h-g-f-n-l-w-o-h	rrbmvscrtarurvycphgfnlwoh
n-d-i-h-b-f-a-b-g-g-d-f-r-i-j	ndihbfabggdfrij
f-f-t-r-o-q-f-a-h-d-e-b-s-u-r-g-n-n-l-x	fftroqfahdebsurgnnlx
v-uvu-j-w-e-z-x-s-a-p-g-j-a-k-d-i-r-d-j-l	vujwezxsapgjakdirdjl
s-s-u-e-r-s-t-v-m-m-j-e-e-f-g-u-a	ssuerstvmmjeefgua
s-s-c-y-f-o-d-t-a-j-n-x-b-y-b-a-q-p-m-f-z-e-i-c-v-f-w	sscyfodtajnxbybaqpmfzeicvfw
a-f	af
n-n-c-x-v-b-k-f-i-m-h-c-b-t-z-w	nncxvbkfimhcbtzw
w-owo-b-o-s-s-b-k-s-a-n-o-k-j-f-w-r-g-l-n-r-a-i-u-b-u	wobossbksanokjfwrglnraiubu
v-v-l-j-u-i-e-s-a-r-n-m-c-a-q-u-w-q-t-a-m-o	vvljuiesarnmcaquwqtamo
w-w-u-q-t-r-z-o-r-y-w-u-m-i-a-k-i-a-t-b-r	wwuqtrzorywumiakiatbr
r-f-o-x-v-s-e	rfoxvse
r-r-k-q-a-m-u-f-v-x-e-l-w-t-i-c-j-w-l-u-r-k-l-s-p-w	rrkqamufvxelwticjwlurklspw
t-t-l-a-x-e-i-w-a-o-h	ttlaxeiwaoh
x-x-c-g-r-d-a-j-q-q-j	xxcgrdajqqj
k-k-p-l-c-a-p-k	kkplcapk
l-ulu-o-r-q-x-k-q-a-r-b-m-e-j-t	luorqxkqarbmejt
b-b-a-v-c-r-y-r-z-f	bbavcryrzf
v-d-q-i-g-r-y-l	vdqigryl
c-oco-r-l-j-d-m-b	corljdmb
p-p-d-q-s-n-j-t	ppdqsnjt
m-m-c-a-w-i-s-k-d-g-o-g-v-e-u-c-y-e-g-l	mmcawiskdgogveucyegl
k-k-t-w-v-s-w-d-b-r-j-l-e-b-h-j-v-y-e-s-h-d-v-t-b-f-e	kktwvswdbrjlebhjvyeshdvtbfe
f-f-j-b-x-o-h-s-t-c-c-e	ffjbxohstcce
f-f-d-h-u-a-w-e-c-y-r-w-g-i-s-y-e-t-p-b-e	ffdhuawecyrwgisyetpbe
u-q-i-y-h-d-s-z-n-h-h-a-s-s-o-c-p-z-t	uqiyhdsznhhassocpzt
s-ese-z-u-b-z-s-e-n-e-u-a-f-s-c	sezubzseneuafsc
k-l-u-j-t-z-f-d-x-q-e-h-u-x-c-z-w-u	klujtzfdxqehuxczwu
c-c-c-k-n-z-y-p-i	cccknzypi
v-m-v-g-k-v-c-a-i	vmvgkvcai
x-c-d	xcd
j-j-y-g-o-x-x-k-m-x-o-a-y-y-f-e-f-o-t-o-a-t-g	jjygoxxkmxoayyfefotoatg
t-t-l	ttl
j-j-u-r-b-g-j-k-e-y	jjurbgjkey
g-g-y-e-t-g-w-e-c-q-u-k-i-c-o-a-d-k-s-x-k-x-l-i	ggyetgwecqukicoadksxkxli
y-b-c-y-j-v-v-f-n-h-e-b-j-p-l-u-z-a	ybcyjvvfnhebjpluza
g-m-t-f-z-w-c-d-h-p-n-n-j-d-m-a-c-d-i-p	gmtfzwcdhpnnjdmacdip
x-x-w-c-e	xxwce
r-ara-t-h-i-w-f-t-w-w-b-z-h-e-h-o-f-q-j-a	rathiwftwwbzhehofqja
g-aga-e-r-g-q-z-s-d-u-a-i-c-a-h-x-o	gaergqzsduaicahxo
g-q-y-l-u-j-b-x-i-g-t-p-j-p-g-u	gqylujbxigtpjpgu
h-h-d-v-i-e-x-c-o-l	hhdviexcol
u-j-r-c-k-a-e-h	ujrckaeh
t-utu-z-j-i-r-u-b	tuzjirub
h-h-l-u-i-d-e-b-v-m-b-c-d-z-m-s-o-x-h-l-s-w	hhluidebvmbcdzmsoxhlsw
b-b-o-f-h-s-s-u-i-w-a-h-z-z-h-z-i-w-a-d-r-g-y-j-a	bbofhssuiwahzzhziwadrgyja
p-p-p-y-h-u-e-y-k-s-q-c-r-t-q-q-x-x-z	pppyhueyksqcrtqqxxz
l-l-d	lld
h-uhu-i-u-z-q-e-r-k-z-g-y-d-y-s-z	huiuzqerkzgydysz
d-d-i-e-h-n-c-n-d-c-o-n-c-v-p-o-q	ddiehncndconcvpoq
d-d-f-v-i-f-c-d-e-u-s-r-x-c-x-h	ddfvifcdeusrxcxh
q-q-x-s-w-y-e	qqxswye
y-y-z-v-w-y-m-s-b-x-x-r-s-e-s-r-r	yyzvwymsbxxrsesrr
o-j-x-a-q-l-q-q-j-g-w-w-k-v-k-u-m-q-t-i-p-t-a-h-m-j	ojxaqlqqjgwwkvkumqtiptahmj
m-m-d-w-o-o-r-k-h-i-i-q-j-o-f-a-w-f-c-k-w-g-b-v-s-a-q-m	mmdwoorkhiiqjofawfckwgbvsaqm
q-q-e-a-d-x-v-y-b-s-s-r-t-l-p-j	qqeadxvybssrtlpj
g-g-z-r-w-k-i-h-a-p-d-r-k-l-j-y-u-h-f-q-m-d-x	ggzrwkihapdrkljyuhfqmdx
x-x-m-k-o-m-m-a-y-v-n-q-q-d-t-s-w-q-t-a-o-y-f-r-n-g-o	xxmkommayvnqqdtswqtaoyfrngo
j-j-f-g-m-d-y	jjfgmdy
x-x-q-r-d-i-d-j-a-f-h-a-q	xxqrdidjafhaq
z-z-a-l-l-s-x-b-r	zzallsxbr
s-usu-p-m-o-n-f-w-a-m-j-v-u-d-c-o-e-x-t-n-z-d-l-c	supmonfwamjvudcoextnzdlc
m-m-f-w-b-z-a-v-g-w-x	mmfwbzavgwx
n-b-y-v-m-l-n-x-k-t-l-e-f-t-s-b-f-s-i	nbyvmlnxktleftsbfsi
q-q-q-q-n-v-n-z-m-w-m	qqqqnvnzmwm
c-c-c-t-h-e-w-o-f-f-c-x-k-d	cccthewoffcxkd
g-g-f-s-l-s-p-m-e-z-l-y-x-k-u-b-m-o-a-o-q-q-x-q-e	ggfslspmezlyxkubmoaoqqxqe
c-c-k-b-d-k-n-o-i-x	cckbdknoix
b-b-w-w-b-u-l-d-c	bbwwbuldc
g-g-c-o	ggco
z-ozo-b-g-g-y-e-r-t-n-n-v-o-a-d-d-n-b-t-c-n-f-u-q-d	zobggyertnnvoaddnbtcnfuqd
c-c-v-b-f-n-n-x-d-u-c-d-r-m-o-c-n-j-a-y-z-x-y-d	ccvbfnnxducdrmocnjayzxyd
m-m-a-x-o	mmaxo
g-g-j-w-z-k-z-t-m-i-o-a-j-o-p-d-l-v-h-q	ggjwzkztmioajopdlvhq
j-j-e	jje
r-r-q-u-s-r-m-t	rrqusrmt
z-aza-k-m-h-r-p-f-t-i-e-t-q-m-b-u-i-h-k-z	zakmhrpftietqmbuihkz
m-f-j-u-k-i-g-u-c-s-v	mfjukigucsv
b-b-a-q-n-q-u-s-t-x-n-r-j-v	bbaqnqustxnrjv
f-f-s	ffs
w-w-c-f-u-g-z-t-w-m-i	wwcfugztwmi
m-m-l-s-j-l-g-s-k-w-y-l-l-g-q-j-e-z-e-d-l-b-l-m	mmlsjlgskwyllgqjezedlblm
a	a
n-n-j	nnj
g-aga-h-t-a	gahta
d-d-c-o-l-m-g-b-a-r-h-i-o-f	ddcolmgbarhiof
g-g-d-g-w-b-z-j-i	ggdgwbzji
h-h-e	hhe
m-m-n-f-s-g-x-q-p	mmnfsgxqp
h-h-e-b-h-t-v-k-r-x-w-g-t-d-f	hhebhtvkrxwgtdf
s-s-y-m-n-l-a-z-w-r-e-t-v-u-k-w-y-m-s-s-u-s	ssymnlazwretvukwymssus
h-ehe-c-y-c-y-h-f-t-v-a-i-w-j-y-h-o-n-d-l-b-b-s-d-c-f-q-g	hecycyhftvaiwjyhondlbbsdcfqg
n-ana-c-s-o-l-e-g-n-o-d-g-z-f-u-g-r-c-u-c	nacsolegnodgzfugrcuc
s-asa-s-k-y-f-z	saskyfz
q-q-c-n-v-u-f-f-w-q-v-z-k-t-z-u-j-m-y-g	qqcnvuffwqvzktzujmyg
b-b-a	bba
p-p-k-u-x-y-a-e-r-s-t-u-r-z-n-k	ppkuxyaersturznk
z-uzu	zu
v-z-w-p-k-r-w-r-z	vzwpkrwrz
w-w-l-c-b-z-n-t-t-h-i-h-e-v-o-w-h-g-k	wwlcbzntthihevowhgk
q-y-m-z-x-z-t-p-n-d-f-e-h-u-s-s-y-g-s-c	qymzxztpndfehussygsc
t-t-w-g-n-e	ttwgne
w-w-l-q	wwlq
z-q-p-i-z-r-u-g-c-d-d-o-r-u-i-v-w-r-f-q	zqpizrugcddoruivwrfq
t-t-k	ttk
k-k-z-b-i-v-z-b-q-k	kkzbivzbqk
l-olo-t-q-z-a	lotqza
y-iyi-p-b-a-c-r-l-d-z-f-f-w-o-n-u	yipbacrldzffwonu
p-p-o-v-c	ppovc
v-v-v-m-j-b	vvvmjb
b-b-k-c-a-b-r-y-c-h-l-b	bbkcabrychlb
z-eze-v-j-r-x-k-r-k-m	zevjrxkrkm
s-isi-a-h-e	siahe
j-j-z-t-x-a-y-e-b-p-x-g-q-u-s-u-t-p-q-r-w-f-k-y-d-c-r-r	jjztxayebpxgqusutpqrwfkydcrr
y-x-b-o-a-c-e-a-z-a-m	yxboaceazam
c-g-h-j-w-n-y-y-a-x-k-i-c-n-q-z-m-u-k-g-y-f	cghjwnyyaxkicnqzmukgyf
h-h-w-k-w-w-d-j-s-f-b-d-e-f-n-w-s-y	hhwkwwdjsfbdefnwsy
x-v-c-j-e-l-h-o-v-n-p-p-l-q-z-c-u	xvcjelhovnpplqzcu
q-q-r-q-j-z-j-j-z-y-l-l-r-y	qqrqjzjjzyllry
f-efe-v	fev
p-p-f-o-h-z-g-e-u-c-g	ppfohzgeucg
s-s-a-z-s-e-h-d-b-i-t	ssazsehdbit
y-y-e-h-q-w-m-z-k-y	yyehqwmzky
t-q-t-i-p-u-u-q-h	tqtipuuqh
k-r-e-m-v-p	kremvp
m-y-d-r-x-w-o-j-w-r-w-k-o-y-w-f-a-k-u-g-z-i-z-m-d	mydrxwojwrwkoywfakugzizmd
y-y-o	yyo
j-j-b-a-y-y-p-u	jjbayypu
k-aka-o-r-y-u-t-m-z-s-a-r-f-v-p-r-j-k-g-h-d-d-r	kaoryutmzsarfvprjkghddr
j-j-c-t-f-o-l-z	jjctfolz
z-z	zz
q-h-l-z-g-a-y-t-f-w-w-y-p-i-j	qhlzgaytfwwypij
p-p-l-k	pplk
c-c	cc
v-eve-j-i-f-v-h-p-q-e-l-x-m-y-z-n	vejifvhpqelxmyzn
b-r-l-p-e-o-x-j-e-e-l-n-g-h	brlpeoxjeelngh
v-v-f-f-o-f-a-y-z-x-t-q-n-m-o-t-n-g-u-w-d-z-a	vvffofayzxtqnmotnguwdza
g-b-r-u-j-z-w-u-g-n-q-i-c-c-p-t-d	gbrujzwugnqiccptd
w-w-a-q-b-a-e-e-r-u-q-v-g-q-x-i	wwaqbaeeruqvgqxi
j-ojo-m	jom
p-p-s-i-z-c-i-g-n-g-y-q-e-m-m-e	ppsizcigngyqemme
x-x-i-a-g-b-n-x-y	xxiagbnxy
d-d-h-q-z-c-t-o-h-d-a-l-c	ddhqzctohdalc
n-ene-a-y-v-q-i-u-z-b	neayvqiuzb
m-b-e	mbe
p-apa-c-e-j-n-w-s-g-n-v-b-b-a-k-v-r-i-m-a	pacejnwsgnvbbakvrima
r-oro-f-m-k-c-y-f-w-f-r-j-z-a-e-y-m-p-b-s	rofmkcyfwfrjzaeympbs
z-z-h-r-u-h-g-h-e	zzhruhghe
l-t-x-o-k-a-b-o-i-s-w-y-m-k-v-w-a-z-q-m-s	ltxokaboiswymkvwazqms
z-z-s-q-m-y-c-j-d-u-m-g-o-k-w	zzsqmycjdumgokw
j-j-o-s-u-w-w-s-c-z-u-r-m-z-p-x-a-n-d-h-s-j	jjosuwwsczurmzpxandhsj
s-s-a-d-a-l-r-x-j-z-g-z-f-d-m-i-d-j-e-o-y-r-i	ssadalrxjzgzfdmidjeoyri
j-aja-i-f-r-d-n-h-a-b-c-b-m-v-e-r-w-c-v-o-b-w-s	jaifrdnhabcbmverwcvobws
p-q-p-y-w-d	pqpywd
d-d-b	ddb
j-v-v-e-b-z-s	jvvebzs
q-q	qq
k-k-v-h-b-l-q-q-e-p-o-l-n-h-b-q	kkvhblqqepolnhbq
j-j-j-z-w-j-l-z-h-y-c-l-r-h-a-m-o-r-b-t	jjjzwjlzhyclrhamorbt
h-ihi-o-u-s-i	hiousi
w-ewe-c-m-p-u-q-d-x-i-f	wecmpuqdxif
g-g-g-j-o-t-d-r-d-z-n-x-i	gggjotdrdznxi
i-y-b-o	iybo
l-l-e-v-v-y-o-f-l-c-i-h	llevvyoflcih
v-v-g-i-b-g-a-i-p	vvgibgaip
l-ele-t-j-x-h-p-o-r-k-s-e-y-w-w-z-x-e-n-m	letjxhporkseywwzxenm
g-aga-x-w-h-g-e-y-w-b-t-p-j	gaxwhgeywbtpj
f-f-p-k-z-n-u-r-u-r-y-s-r-p-j-e-i	ffpkznururysrpjei
w-w-v-r-c	wwvrc
x-x-n-r-r-r-d-o	xxnrrrdo
x-x-z-n-d-s-g-j-l-f-w-k-q-g-w-q-e-a-f-r-i-t-l-s-b-u-z	xxzndsgjlfwkqgwqeafritlsbuz
x-axa-d-b-k-c-c-n-o-f-h-q-b-a-h-k	xadbkccnofhqbahk
n-n-l-j-l-t-p-r-x-t-x-p-n-q-z-c-m-l-w-y-c-c-k-i-i	nnljltprxtxpnqzcmlwycckii
l-l-f	llf
m	m
k-g-i-n	kgin
h-uhu-p-k-c-v-z-q-g-i-m-h-w-g-f	hupkcvzqgimhwgf
b-obo-f-g-b-t-h-r-c-k-k-s-a-t-g	bofgbthrckksatg
y-y-a-w-g-d-c-w-f-d-j-j-d-p-z-v-x-q-e-g-v-l-o-m	yyawgdcwfdjjdpzvxqegvlom
u-l-s-j-b-t-c-h-f-e-d-p-k-q-z-r-c-o-y-y	ulsjbtchfedpkqzrcoyy
k-k-n-i-q	kkniq
m-m-i-c-k-u-s-b-r	mmickusbr
p-p-x-m-i-w-d-q-o	ppxmiwdqo
m-m-b-p-g-n-e-t	mmbpgnet
h-h-w-w-a-d-y-g-r	hhwwadygr
t-t-f-n-c-w-i-g-l-q-p-k-k-d-z-s	ttfncwiglqpkkdzs
m-m-e-n-t-a-p-l-a-k-p-q-i-t-k-n-p-t-m-d-l-p-r-o-e-m-n-o	mmentaplakpqitknptmdlproemno
r-d-m-n-k-g-k-d-a-e-j-l-q-y-b-q-q-m-i-z	rdmnkgkdaejlqybqqmiz
j-j-o-n-e-k-x-k-x-c-q-l-s-m-o-d-i	jjonekxkxcqlsmodi
h-h-u-b-n-l-h-b-j-r-c-g-j-z-n-r-z-e-f-l-z-l-h	hhubnlhbjrcgjznrzeflzlh
z-z-g-i-y-b-w-k-p-v-e-o-n-c-o-w-g	zzgiybwkpveoncowg
c-ucu-r-p-j-v-j-g-f-j-a-k-j-f-m-v-d-b-q-e-j	curpjvjgfjakjfmvdbqej
v-v-d-b-e-p-a-a-r-v-i-z-a-a-c-i-e-c-s	vvdbepaarvizaaciecs
v-v-q-y-o-j-e-p-b	vvqyojepb
j-j-f-k-k-z-s-c-r-u-s-d-l-q-a-x-i-p-c-p-d-k	jjfkkzscrusdlqaxipcpdk
v-v-n-v-e-y-y-i-r-r-d-m-g-d-k-v-w-k-c-r-u-w-k-m-g	vvnveyyirrdmgdkvwkcruwkmg
k-k-u-b-z-d-w-s-b-o-e-n-v-s-o-z-f-e-i-a	kkubzdwsboenvsozfeia
v-v-h-m-b	vvhmb
t-utu-w-e-o-n-p-i	tuweonpi
x-uxu-t-c-o-e-f-g-e-l-i-i	xutcoefgelii
c-c-p-p-i-c-z-k-w	ccppiczkw
s-s	ss
h-h-z-f-o	hhzfo
r-iri-q-p-y-m-z-v-p-x-s-t	riqpymzvpxst
k-k-u-r-z-p-t-a-d-y-k-a-j-k-j	kkurzptadykajkj
r-r-d-p-q	rrdpq
r-r-k-g-n-f-z-c-z-m-g-d-p-p-z-d-p-n-q-l-i-b-n-p	rrkgnfzczmgdppzdpnqlibnp
k-k-t-f-d-r-s-r-o-b-y	kktfdrsroby
y-y-c-k-h-l-f-s-y-k-i-g-r-h-p-o-e	yyckhlfsykigrhpoe
j-q-g-m-z-s	jqgmzs
r-r-b-v-b-o-h-g-e-t-p-q-q-a-s-r-f-z	rrbvbohgetpqqasrfz
x-x-q-u-x-p-k	xxquxpk
j-eje-k-v-e-q	jekveq
k-g-d-s-s-t-u-n-q-t-j-i-f-p-v-o-j-g-n-y-x-e	kgdsstunqtjifpvojgnyxe
z-aza-c-w-h-l-h-d-h-t-q-c-g-e-l-b-q-o-g	zacwhlhdhtqcgelbqog
f-l-t	flt
d-d-f-q-h-c-v-y-x-z-b-l-s-n-z-c-i-e-y-h-f-j-p-m-z-o-c	ddfqhcvyxzblsnzcieyhfjpmzoc
j-uju-y-w-y	juywy
y-y-e-y-h-m-h-z-g-j-p-j-j-z-b-z-s-k-s-k	yyeyhmhzgjpjjzbzsksk
w-w-l-t-s-m-m-t-m-n-n-y-f-g-v-q-j-v-w	wwltsmmtmnnyfgvqjvw
h-h-g-j-p-j	hhgjpj
f-f-l-f-p	fflfp
f-f-z-w-j-d-m-h-s-s-l-v-p-l-o-x-y-k-p-m	ffzwjdmhsslvploxykpm
d-ede-e-u-v-a-d-q-j-c-a-m-y-x-h-z-p-v-y	deeuvadqjcamyxhzpvy
q-aqa-u-b-m-d-x-v-k-o	qaubmdxvko
v-v-d-z-w	vvdzw
y-oyo-s-s-i-q-l-j-b-o-i-r-y-h-j-v-v-i-y-q-o-d	yossiqljboiryhjvviyqod
c-c-k-h-m-g-t-k-l-v-z-t-q-d-c-d	cckhmgtklvztqdcd
r-r-m-n-h-l-h-b-d-l-q-r-a-i-y-j-a-l-c-b-u-e-h-s-z	rrmnhlhbdlqraiyjalcbuehsz
q-q-p-l-q-m-b-b-j-j-h-f-q-o-w-y-l-r-w-a-u-l-l-n-b-r	qqplqmbbjjhfqowylrwaullnbr
v-v-q-d-r-r-i-o-i-q-j	vvqdrrioiqj
j-f-r-l-v-n-t-m-c	jfrlvntmc
h-h-k-d-k-p-n-z-z-z-r-m-k-a-r-w-y-f-u-g-g	hhkdkpnzzzrmkarwyfugg
x-x	xx
t-t-k-b-r-w	ttkbrw
m-m-z-s-i-m-d	mmzsimd
l-ala-m-a-p-p-d-z-p-c-a-g-j-h-p-s-p-a-w-b-h-i-s-b	lamappdzpcagjhpspawbhisb
n-n-y-a-r-l-l-i-k-l-d-g-n-g	nnyarllikldgng
y-y-h-l-k-k-r-e-g-u-i-n-k-j-h-c-w-w-t-u-a	yyhlkkreguinkjhcwwtua
n-n-u-l-r-f-z-l-d-a-a-g-a-v-w-m-h-d-x-p-m-w-a-q-m-a-l	nnulrfzldaagavwmhdxpmwaqmal
n-n	nn
w-w-f-a-f-b-j-x-l-d-c	wwfafbjxldc
m-eme	me
d-d-r-t-o-j-s-b-f-g	ddrtojsbfg
k-k-h-c-v-p-q-k-e-p-t-g-m-u-x-a-z-q-f-w-c-m-x-n-r-m-f-u	kkhcvpqkeptgmuxazqfwcmxnrmfu
p-p-h-p-p-f-i-e-j-b-x-v-p-z-y-k-n-n-i-u-t-i	pphppfiejbxvpzyknniuti
j-s-u-y-l-w-d-d	jsuylwdd
v-v-s-f-l-e-g-c-e-h-s-k-d-d	vvsflegcehskdd
l-l-h-e-k-g-n-e	llhekgne
n-n-b-l-w-d-f-u-i-j-a-s-i-a	nnblwdfuijasia
r-r-p-y-m-t-x-v-a-p-m-k-l-d-t-p-l-b-u-t-u	rrpymtxvapmkldtplbutu
q-uqu	qu
f-z-a-e-t-j-m-g-h-r-k-z	fzaetjmghrkz
f-afa-y-l-r-v-x-c-m-f-j-w-s-c-d-f-p-n-h-y-x-o-d-d-q	faylrvxcmfjwscdfpnhyxoddq
v-b	vb
d-d-h-h-y-k-o-f-d-m-y-c-g-n-x-q-h-u-c-p-r-z-s-f-w-f	ddhhykofdmycgnxqhucprzsfwf
o-z-k-l-h-d-s-f-t-c-b-z-x-a-c-r-q-g-t-r-x	ozklhdsftcbzxacrqgtrx
f-f-h-y-m-p-d-t-z-l-c-u-y-j-e	ffhympdtzlcuyje
m-m-y-p-g-b-c-m-c-m-g-x-w-a-j-e-w-e-w-q-b-d-z-e-j	mmypgbcmcmgxwajewewqbdzej
r-uru-z-b-p-w	ruzbpw
l-ulu-r-k-p-n-c-x-a-n-q	lurkpncxanq
s-s-l-g-n-v-i-h-i-p-v-y-l-f-a-j-u-h-x-o-r-u-o-n-t-s-c-y	sslgnvihipvylfajuhxoruontscy
x-exe-z-p-r-t-q	xezprtq
b-b-o-p-u-f-v-z-v-v-o-y-l-r-l-l-f-h	bbopufvzvvoylrllfh
r-r-n-o-h-u-p-g-d-u-o-y-r-f-s-a-i-t	rrnohupgduoyrfsait
k-k-w-k-l	kkwkl
